pair,os,run_id,wall_to_target_s,observed_height,normalized_wall_to_4500_s,cpu_total_to_target_s,cpu_total_per_observed_block_ms,rss_average_to_target_kb,rss_peak_kb,major_faults_to_target,rpc_latency_mean_ms,rpc_latency_p95_ms,stop_seconds,mem_available_mean_kb,mem_available_min_kb,host_unavailable_max_kb,cached_mean_kb,swap_used_max_kb,pswpin_delta,pswpout_delta,pgscan_kswapd_delta,pgscan_direct_delta,pgsteal_kswapd_delta,pgsteal_direct_delta,oom_kill_delta,psi_memory_some_delta_us,psi_memory_full_delta_us
1,ubuntu24.04,crossos-1g-cold-07-ubuntu24.04,64.887559,4523,64.55759794384258,47.18,10.431129781118727,60486.42622950819,89428,14,20.55725,36.386,1.063587,632615.4098360656,596920,386436,122459.73770491804,0,0,0,0,0,0,0,0,2,2
1,debian12,crossos-1g-cold-07-debian12,56.172224,4504,56.122337477797515,46.0,10.213143872113676,60408.816326530614,89336,8,25.524644444444444,38.145399999999995,1.054138,677930.0408163265,657452,325184,102120.08163265306,0,0,0,0,0,0,0,0,0,0
2,ubuntu24.04,crossos-1g-cold-08-ubuntu24.04,64.479927,4518,64.22303486055777,46.36,10.261177512173528,58007.0,88964,17,21.79926785714286,39.66775,1.060606,635152.4666666667,598948,384408,124008.93333333333,0,0,0,0,0,0,0,0,0,0
2,debian12,crossos-1g-cold-08-debian12,64.5169,4519,64.24564062845764,45.84,10.143837132108874,58254.59649122807,89592,5,18.83624528301887,32.6362,1.050481,674392.9122807018,645380,337256,102291.29824561403,0,0,0,0,0,0,0,0,0,0
3,ubuntu24.04,crossos-1g-cold-09-ubuntu24.04,68.463252,4519,68.17540030980305,45.53,10.075237884487718,60788.4375,90080,17,19.158849999999997,35.5166,1.054387,630062.375,595556,387800,125013.9375,0,0,0,0,0,0,0,0,0,0
3,debian12,crossos-1g-cold-09-debian12,53.684304,4527,53.36411928429423,44.81,9.89838745305942,59194.8085106383,88904,8,24.10720930232558,31.034,1.052644,675184.085106383,653096,329540,102380.25531914894,0,0,0,0,0,0,0,0,0,0
4,ubuntu24.04,crossos-1g-cold-10-ubuntu24.04,56.553998,4510,56.42860110864745,46.77,10.37028824833703,58056.377358490565,87344,12,23.30165306122449,34.28,1.06469,632481.358490566,600088,383268,128047.47169811321,0,0,0,0,0,0,0,0,0,0
4,debian12,crossos-1g-cold-10-debian12,56.623456,4502,56.5983011994669,46.09,10.237672145713017,57288.16,88532,8,22.990739130434783,32.54775,1.054979,678195.84,660200,322436,103042.8,0,0,0,0,0,0,0,0,0,0
5,ubuntu24.04,crossos-1g-cold-11-ubuntu24.04,56.226138,4523,55.94022131328764,47.37,10.473137298253372,60464.0,90932,13,25.91541666666667,40.62909999999999,1.080777,632115.7692307692,607524,375832,127079.15384615384,0,0,0,0,0,0,0,0,0,0
5,debian12,crossos-1g-cold-11-debian12,57.773476,4528,57.416219522968206,46.32,10.229681978798586,59579.04,91416,8,24.705543478260868,40.836999999999996,1.056192,671722.96,644848,337788,102360.72,0,0,0,0,0,0,0,0,0,0
6,ubuntu24.04,crossos-1g-cold-12-ubuntu24.04,56.24378,4512,56.09419547872341,47.44,10.51418439716312,58309.53846153846,85420,15,25.720083333333335,37.27555,1.063087,632042.6153846154,594412,388944,127589.46153846153,0,0,0,0,0,0,0,0,0,0
6,debian12,crossos-1g-cold-12-debian12,57.586021,4505,57.52210754716981,46.8,10.388457269700332,57750.74509803922,84956,8,23.350787234042556,37.443499999999986,1.062017,674657.8039215687,655700,326936,103163.37254901961,0,0,0,0,0,0,0,0,0,0
