"os","run","samples","min_available_kb","max_swap_used_kb","pgscan_kswapd_delta","pgscan_direct_delta","pswpin_delta","pswpout_delta","oom_delta","psi_memory_some_delta_us","psi_memory_full_delta_us"
"ubuntu","crossos-1g-cold-01-ubuntu24.04","62","603780","0","0","0","0","0","0","0","0"
"ubuntu","crossos-1g-cold-02-ubuntu24.04","53","610840","0","0","0","0","0","0","0","0"
"ubuntu","crossos-1g-cold-03-ubuntu24.04","62","603700","0","0","0","0","0","0","1","1"
"ubuntu","crossos-1g-cold-04-ubuntu24.04","64","592316","0","0","0","0","0","0","0","0"
"ubuntu","crossos-1g-cold-05-ubuntu24.04","56","589620","0","0","0","0","0","0","0","0"
"ubuntu","crossos-1g-cold-06-ubuntu24.04","57","611520","0","0","0","0","0","0","0","0"
"debian","crossos-1g-cold-01-debian12","60","642004","0","0","0","0","0","0","0","0"
"debian","crossos-1g-cold-02-debian12","49","619152","0","0","0","0","0","0","0","0"
"debian","crossos-1g-cold-03-debian12","65","624040","0","0","0","0","0","0","0","0"
"debian","crossos-1g-cold-04-debian12","50","617468","0","0","0","0","0","0","0","0"
"debian","crossos-1g-cold-05-debian12","64","635264","0","0","0","0","0","0","0","0"
"debian","crossos-1g-cold-06-debian12","50","645088","0","0","0","0","0","0","0","0"
