pair,os,run_id,wall_to_target_s,observed_height,normalized_wall_to_4500_s,cpu_total_to_target_s,cpu_total_per_observed_block_ms,rss_average_to_target_kb,rss_peak_kb,major_faults_to_target,rpc_latency_mean_ms,rpc_latency_p95_ms,stop_seconds,mem_available_mean_kb,mem_available_min_kb,host_unavailable_max_kb,cached_mean_kb,swap_used_max_kb,pswpin_delta,pswpout_delta,pgscan_kswapd_delta,pgscan_direct_delta,pgsteal_kswapd_delta,pgsteal_direct_delta,oom_kill_delta,psi_memory_some_delta_us,psi_memory_full_delta_us
1,ubuntu24.04,crossos-1g-cold-01-ubuntu24.04,65.493828,4520,65.20403230088495,46.75,10.3429203539823,57757.50819672131,90992,17,22.075614035087717,38.88379999999999,1.074999,637258.1639344263,603780,379576,121654.62295081967,0,0,0,0,0,0,0,0,0,0
1,debian12,crossos-1g-cold-01-debian12,66.44463,4527,66.04833996023858,45.63,10.079522862823062,60258.64406779661,95320,7,21.231907407407405,40.460100000000004,1.054579,666025.0169491526,642004,340632,107279.93220338984,0,0,0,0,0,0,0,0,0,0
2,ubuntu24.04,crossos-1g-cold-02-ubuntu24.04,55.971161,4513,55.80993230666962,47.0,10.414358519831598,59381.769230769234,89084,15,23.835395833333333,34.464349999999996,1.060763,636116.4615384615,610840,372516,116605.53846153847,0,0,0,0,0,0,0,0,0,0
2,debian12,crossos-1g-cold-02-debian12,54.660718,4511,54.52742872977167,45.99,10.19507869651962,67150.25,111016,8,26.427976744186047,44.96359999999999,1.059136,658742.0833333334,619152,363484,107685.58333333333,0,0,0,0,0,0,0,0,0,0
3,ubuntu24.04,crossos-1g-cold-03-ubuntu24.04,64.976625,4509,64.84693113772455,46.98,10.419161676646707,61327.737704918036,90332,18,19.651228070175435,32.82239999999999,1.083679,632898.6885245901,603700,379656,118440.19672131147,0,0,0,0,0,0,0,0,1,1
3,debian12,crossos-1g-cold-03-debian12,72.785856,4509,72.64057485029939,45.85,10.168551785318252,75121.96923076923,114340,6,16.740622950819674,41.494,1.059898,656455.0769230769,624040,358596,109780.36923076923,0,0,0,0,0,0,0,0,0,0
4,ubuntu24.04,crossos-1g-cold-04-ubuntu24.04,67.186308,4509,67.05220359281437,46.97,10.416943889997782,60473.77777777778,89944,13,19.77142372881356,35.013299999999994,1.063186,634385.9682539683,592316,391040,121452.57142857143,0,0,0,0,0,0,0,0,0,0
4,debian12,crossos-1g-cold-04-debian12,55.131539,4538,54.6698822168356,45.43,10.0110180696342,71115.3469387755,111360,6,22.895136363636365,35.21625,1.061325,656474.3673469388,617468,365168,108316.0,0,0,0,0,0,0,0,0,0,0
5,ubuntu24.04,crossos-1g-cold-05-ubuntu24.04,59.115652,4516,58.906207705934456,49.31,10.91895482728078,60773.527272727275,91320,17,24.642999999999997,42.8445,1.079746,633773.8181818182,589620,393736,123073.67272727273,0,0,0,0,0,0,0,0,0,0
5,debian12,crossos-1g-cold-05-debian12,72.062177,4531,71.56914511145442,47.14,10.403884352240123,67861.96825396825,104964,8,18.528237288135593,36.1948,1.049731,662938.8571428572,635264,347372,108617.01587301587,0,0,0,0,0,0,0,0,0,0
6,ubuntu24.04,crossos-1g-cold-06-ubuntu24.04,60.416007,4500,60.41600699999999,47.4,10.533333333333333,59676.92857142857,91184,16,23.564134615384617,37.56509999999997,1.063514,634460.0,611520,371836,123730.42857142857,0,0,0,0,0,0,0,0,0,0
6,debian12,crossos-1g-cold-06-debian12,56.245262,4500,56.245262,45.92,10.204444444444444,62778.36734693877,103508,7,24.588822222222223,37.0546,1.059581,671163.918367347,645088,337548,108913.79591836735,0,0,0,0,0,0,0,0,0,0
