pair,os,run_id,first_rpc_seconds,sync_ready_seconds,idle_actual_seconds,idle_sampled_seconds,idle_cpu_total_s,idle_cpu_percent_one_core,idle_rss_average_kb,idle_rss_peak_kb,lifetime_rss_hwm_kb,idle_major_faults_delta,idle_rpc_latency_mean_ms,idle_rpc_latency_p95_ms,stop_seconds,idle_start_height,idle_end_height,idle_start_hash,idle_end_hash,idle_mem_available_mean_kb,idle_mem_available_min_kb,idle_host_unavailable_max_kb,idle_cached_mean_kb,idle_swap_used_max_kb,idle_pswpin_delta,idle_pswpout_delta,idle_pgscan_kswapd_delta,idle_pgscan_direct_delta,idle_pgsteal_kswapd_delta,idle_pgsteal_direct_delta,idle_oom_kill_delta,idle_psi_memory_some_delta_us,idle_psi_memory_full_delta_us,lifetime_mem_available_mean_kb,lifetime_mem_available_min_kb,lifetime_host_unavailable_max_kb,lifetime_cached_mean_kb,lifetime_swap_used_max_kb,lifetime_pswpin_delta,lifetime_pswpout_delta,lifetime_pgscan_kswapd_delta,lifetime_pgscan_direct_delta,lifetime_pgsteal_kswapd_delta,lifetime_pgsteal_direct_delta,lifetime_oom_kill_delta,lifetime_psi_memory_some_delta_us,lifetime_psi_memory_full_delta_us
1,ubuntu24.04,crossos-1g-warm-07-ubuntu24.04,4.132278,8.004605,120.01288,118.724849468,0.1,0.08422836537430446,30412.63157894737,36072,39060,0,0.569859649122807,0.72675,0.020444,4846,4848,1d5ee5213ec84f82a8af24ae3d94fe0dcdb9b19374cd174f85b02148909061c7,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,650690.9122807018,622908,360448,118204.73684210527,0,0,0,0,0,0,0,0,1,1,650933.1515151515,622908,360448,117386.18181818182,0,0,0,0,0,0,0,0,1,1
1,debian12,crossos-1g-warm-07-debian12,4.172353,7.951642,120.014472,119.155720503,0.09,0.07553141353186989,30287.381818181817,35428,38936,0,0.51,0.6591,0.01821,4846,4848,1d5ee5213ec84f82a8af24ae3d94fe0dcdb9b19374cd174f85b02148909061c7,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,699000.8727272727,689528,293108,86757.27272727272,0,0,0,0,0,0,0,0,0,0,700262.7619047619,688800,293836,86287.04761904762,0,0,0,0,0,0,0,0,0,0
2,ubuntu24.04,crossos-1g-warm-08-ubuntu24.04,4.157945,7.930092,120.066771,118.808216489,0.08,0.06733541026382371,30423.964912280702,32864,36928,0,0.5825350877192983,0.8214499999999997,0.021594,4848,4848,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,641449.052631579,607084,376272,146321.05263157896,0,0,0,0,0,0,0,0,1,1,643709.5572519084,607084,376272,140677.40458015268,0,0,0,0,0,0,0,0,2,2
2,debian12,crossos-1g-warm-08-debian12,4.187325,8.075017,120.065943,118.379311304,0.08,0.06757937609094439,31080.697247706423,34208,38208,0,0.6023211009174313,0.637,1.022964,4848,4848,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,698062.495412844,687248,295388,87672.73394495413,0,0,0,0,0,0,0,0,0,0,699797.4285714285,687248,295388,87183.84126984127,0,0,0,0,0,0,0,0,0,0
3,ubuntu24.04,crossos-1g-warm-09-ubuntu24.04,4.144478,8.03749,120.057225,119.376362715,0.09,0.07539180952837929,30506.782608695652,32972,39116,0,0.5332173913043479,0.6629999999999999,1.01995,4848,4850,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,99e292f7122816bca24b8a4dbf5bff8ee45270cfe28bbc7a98d220ed2fc2ecee,642136.6608695652,607328,376028,141517.73913043478,0,0,0,0,0,0,0,0,0,0,642408.7218045113,607328,376028,139588.03007518797,0,0,0,0,0,0,0,0,0,0
3,debian12,crossos-1g-warm-09-debian12,4.173736,8.138469,120.059579,118.555465917,0.09,0.0759138343423225,29877.81818181818,30096,34656,0,0.4933181818181818,0.5974999999999999,1.02128,4848,4850,05768c9c4206be57189f0fba846d3eecf1323a7d5329f0588cd19dc280b07b76,99e292f7122816bca24b8a4dbf5bff8ee45270cfe28bbc7a98d220ed2fc2ecee,698723.2,690068,292568,88151.16363636364,0,0,0,0,0,0,0,0,0,0,699635.811023622,688484,294152,87688.97637795276,0,0,0,0,0,0,0,0,0,0
4,ubuntu24.04,crossos-1g-warm-10-ubuntu24.04,4.306879,7.65447,120.014013,119.560709033,0.08,0.06691161389643413,30859.68695652174,33368,37288,0,0.5624434782608695,0.6987999999999999,0.018871,4850,4851,99e292f7122816bca24b8a4dbf5bff8ee45270cfe28bbc7a98d220ed2fc2ecee,e8c013189be59e97b956fe6081b41e894bb28bd307b0d69cf335a041c2f97ebc,645675.8260869565,619428,363928,144109.21739130435,0,0,0,0,0,0,0,0,0,0,645200.8181818182,619428,363928,143002.30303030304,0,0,0,0,0,0,0,0,0,0
4,debian12,crossos-1g-warm-10-debian12,4.380519,7.692028,120.012609,118.671776028,0.07,0.05898622430954759,30914.727272727272,33624,37696,0,0.5062818181818182,0.6112000000000001,0.021174,4850,4851,99e292f7122816bca24b8a4dbf5bff8ee45270cfe28bbc7a98d220ed2fc2ecee,e8c013189be59e97b956fe6081b41e894bb28bd307b0d69cf335a041c2f97ebc,690081.2,680664,301972,88637.4909090909,0,0,0,0,0,0,0,0,0,0,692922.1587301587,680664,301972,88167.33333333333,0,0,0,0,0,0,0,0,0,0
5,ubuntu24.04,crossos-1g-warm-11-ubuntu24.04,4.353796,8.349432,120.014822,119.458930055,0.11,0.0920818560398582,30026.782608695652,31160,33220,1,0.5465130434782608,0.6784,1.021819,4851,4853,e8c013189be59e97b956fe6081b41e894bb28bd307b0d69cf335a041c2f97ebc,34c9c8ee86ffb72fbd5425a21b34c68f5099440b258dead269ff604be64633a2,649319.9652173913,620196,363160,118190.22608695652,0,0,0,0,0,0,0,0,0,0,650272.1503759399,620196,363160,116511.36842105263,0,0,0,0,0,0,0,0,1,1
5,debian12,crossos-1g-warm-11-debian12,4.184414,7.898435,120.016813,118.735366548,0.1,0.08422090477951569,29939.272727272728,31084,33332,1,0.48966363636363636,0.5911,0.021775,4851,4853,e8c013189be59e97b956fe6081b41e894bb28bd307b0d69cf335a041c2f97ebc,34c9c8ee86ffb72fbd5425a21b34c68f5099440b258dead269ff604be64633a2,692390.8363636363,684960,297676,89073.34545454546,0,0,0,0,0,0,0,0,0,0,694713.5555555555,684960,297676,88606.60317460318,0,0,0,0,0,0,0,0,0,0
