pair,os,run_id,first_rpc_seconds,sync_ready_seconds,idle_actual_seconds,idle_sampled_seconds,idle_cpu_total_s,idle_cpu_percent_one_core,idle_rss_average_kb,idle_rss_peak_kb,lifetime_rss_hwm_kb,idle_major_faults_delta,idle_rpc_latency_mean_ms,idle_rpc_latency_p95_ms,stop_seconds,idle_start_height,idle_end_height,idle_start_hash,idle_end_hash,idle_mem_available_mean_kb,idle_mem_available_min_kb,idle_host_unavailable_max_kb,idle_cached_mean_kb,idle_swap_used_max_kb,idle_pswpin_delta,idle_pswpout_delta,idle_pgscan_kswapd_delta,idle_pgscan_direct_delta,idle_pgsteal_kswapd_delta,idle_pgsteal_direct_delta,idle_oom_kill_delta,idle_psi_memory_some_delta_us,idle_psi_memory_full_delta_us,lifetime_mem_available_mean_kb,lifetime_mem_available_min_kb,lifetime_host_unavailable_max_kb,lifetime_cached_mean_kb,lifetime_swap_used_max_kb,lifetime_pswpin_delta,lifetime_pswpout_delta,lifetime_pgscan_kswapd_delta,lifetime_pgscan_direct_delta,lifetime_pgsteal_kswapd_delta,lifetime_pgsteal_direct_delta,lifetime_oom_kill_delta,lifetime_psi_memory_some_delta_us,lifetime_psi_memory_full_delta_us
1,ubuntu24.04,crossos-1g-warm-01-ubuntu24.04,4.175188,7.001031,120.013545,118.737037858,0.1,0.0842197193091443,29836.491228070176,31508,35016,1,0.5808245614035088,0.7347999999999999,1.023116,4832,4833,68f305e4e0fefaae94ee8a6755d4b94691da7c8dcba13ab06291883cde8f203a,471589f5e5069c1d52ae0800bf6b639b6eb2bd60ced0989dd044602b3929cc2e,652827.1228070175,619392,363964,110382.17543859649,0,0,0,0,0,0,0,0,0,0,654170.2424242424,619392,363964,108732.21212121213,0,0,0,0,0,0,0,0,0,0
1,debian12,crossos-1g-warm-01-debian12,4.186039,7.948031,120.0141,119.20014044,0.09,0.07550326674766122,55443.41818181818,59464,59544,1,0.5228,0.67475,0.023794,4832,4833,68f305e4e0fefaae94ee8a6755d4b94691da7c8dcba13ab06291883cde8f203a,471589f5e5069c1d52ae0800bf6b639b6eb2bd60ced0989dd044602b3929cc2e,663064.4,650520,332116,92481.89090909091,0,0,0,0,0,0,0,0,0,0,668494.24,650520,332116,92021.344,0,0,0,0,0,0,0,0,0,0
2,ubuntu24.04,crossos-1g-warm-02-ubuntu24.04,4.352199,7.963563,120.012648,118.694982468,0.09,0.07582460364258772,30143.43859649123,32440,36288,1,0.5662456140350878,0.6759999999999999,0.021942,4833,4834,471589f5e5069c1d52ae0800bf6b639b6eb2bd60ced0989dd044602b3929cc2e,3b191d9d97ca0d4a63b1fad611aeb991c7bc9ba8327b2665aa744c0b95eb09f4,653933.0877192982,623300,360056,108965.15789473684,0,0,0,0,0,0,0,0,1,1,654857.3435114503,623300,360056,107513.06870229008,0,0,0,0,0,0,0,0,1,1
2,debian12,crossos-1g-warm-02-debian12,4.196625,8.006647,120.015305,119.196418405,0.08,0.06711611059333994,46852.61818181818,58132,58144,1,0.5245090909090909,0.6571,0.017363,4833,4834,471589f5e5069c1d52ae0800bf6b639b6eb2bd60ced0989dd044602b3929cc2e,3b191d9d97ca0d4a63b1fad611aeb991c7bc9ba8327b2665aa744c0b95eb09f4,663976.8727272727,653120,329516,92968.07272727272,0,0,0,0,0,0,0,0,0,0,669165.4920634921,653120,329516,92495.42857142857,0,0,0,0,0,0,0,0,0,0
3,ubuntu24.04,crossos-1g-warm-03-ubuntu24.04,4.151176,7.73596,120.012765,118.969611882,0.09,0.07564957015180186,30092.947368421053,32952,39428,0,0.5888333333333333,0.7777499999999999,0.019181,4834,4835,3b191d9d97ca0d4a63b1fad611aeb991c7bc9ba8327b2665aa744c0b95eb09f4,ec3908411313a7d61d5a0a87f1aad16a2d77a7305b15b28d8c2bdab434bf4b2d,651925.1578947369,622772,360584,111853.8947368421,0,0,0,0,0,0,0,0,1,1,653031.6030534351,622772,360584,110113.16030534351,0,0,0,0,0,0,0,0,1,1
3,debian12,crossos-1g-warm-03-debian12,4.418909,8.136957,120.013524,119.840999332,0.08,0.06675511756904916,54976.94545454546,62904,62904,0,0.5434818181818182,0.69025,0.019493,4834,4835,3b191d9d97ca0d4a63b1fad611aeb991c7bc9ba8327b2665aa744c0b95eb09f4,ec3908411313a7d61d5a0a87f1aad16a2d77a7305b15b28d8c2bdab434bf4b2d,670054.3636363636,657916,324720,93670.98181818181,0,0,0,0,0,0,0,0,0,0,674866.08,657916,324720,93188.736,0,0,0,0,0,0,0,0,0,0
4,ubuntu24.04,crossos-1g-warm-04-ubuntu24.04,4.168568,8.019813,120.011379,118.697280515,0.08,0.06739834278670795,30629.964912280702,34288,38984,0,0.5767456140350877,0.7137,1.021844,4835,4836,ec3908411313a7d61d5a0a87f1aad16a2d77a7305b15b28d8c2bdab434bf4b2d,0fbbf8e52ead7724746be13afa6b75a3f43680bdb72d747fdd9c279694f0316d,650231.2280701754,618644,364712,114723.01754385965,0,0,0,0,0,0,0,0,0,0,651715.3333333334,618644,364712,112730.9696969697,0,0,0,0,0,0,0,0,0,0
4,debian12,crossos-1g-warm-04-debian12,4.206805,7.92309,120.015577,118.437871545,0.09,0.07598920752793574,47811.04587155963,60320,60320,0,0.5709174311926605,0.7412,0.019173,4835,4836,ec3908411313a7d61d5a0a87f1aad16a2d77a7305b15b28d8c2bdab434bf4b2d,0fbbf8e52ead7724746be13afa6b75a3f43680bdb72d747fdd9c279694f0316d,677118.3486238532,659480,323156,94389.83486238532,0,0,0,0,0,0,0,0,0,0,681214.656,659480,323156,93925.6,0,0,0,0,0,0,0,0,0,0
5,ubuntu24.04,crossos-1g-warm-05-ubuntu24.04,4.344078,7.899035,120.012445,118.986124875,0.09,0.07563907144177426,29695.333333333332,31532,33972,0,0.5910526315789473,0.7719,1.025248,4836,4837,0fbbf8e52ead7724746be13afa6b75a3f43680bdb72d747fdd9c279694f0316d,de4fdba64f8e59a83438c4f66137a82b4dfbd791781c8b913b61539324729f76,651310.3157894737,628080,355276,114681.50877192983,0,0,0,0,0,0,0,0,0,0,651665.6666666666,628080,355276,114052.72727272728,0,0,0,0,0,0,0,0,0,0
5,debian12,crossos-1g-warm-05-debian12,4.184463,7.600218,120.013447,118.635178517,0.11,0.09272123275326584,56929.98165137615,65440,65536,0,0.5751100917431192,0.7269999999999999,1.022138,4836,4837,0fbbf8e52ead7724746be13afa6b75a3f43680bdb72d747fdd9c279694f0316d,de4fdba64f8e59a83438c4f66137a82b4dfbd791781c8b913b61539324729f76,662650.752293578,643256,339380,98978.20183486238,0,0,0,0,0,0,0,0,0,0,667858.1587301587,643256,339380,98038.44444444444,0,0,0,0,0,0,0,0,0,0
6,ubuntu24.04,crossos-1g-warm-06-ubuntu24.04,4.194737,8.130099,120.015515,118.719171253,0.13,0.10950211210871719,30102.21052631579,31328,34152,0,0.592280701754386,0.7631999999999999,0.020618,4837,4840,de4fdba64f8e59a83438c4f66137a82b4dfbd791781c8b913b61539324729f76,5649f24608100362155bf38c1f9c0e2c916d92b0c17f2d7c699dfc1c98240b86,651754.7368421053,621264,362092,113493.05263157895,0,0,0,0,0,0,0,0,1,1,652845.5572519084,621264,362092,111745.893129771,0,0,0,0,0,0,0,0,1,1
6,debian12,crossos-1g-warm-06-debian12,4.204518,8.117127,120.014444,118.313689898,0.12,0.1014252873893577,56736.51376146789,63332,63332,0,0.5671559633027523,0.6756,0.020414,4837,4840,de4fdba64f8e59a83438c4f66137a82b4dfbd791781c8b913b61539324729f76,5649f24608100362155bf38c1f9c0e2c916d92b0c17f2d7c699dfc1c98240b86,664792.0733944954,648424,334212,84228.69724770643,0,0,0,0,0,0,0,0,0,0,670865.184,648424,334212,83764.992,0,0,0,0,0,0,0,0,0,0
