pair,os,run_id,raw_fatal_pattern_matches,classified_monitor_pid_race,wall_to_target_s,observed_height,normalized_wall_to_4500_s,observed_blocks_per_s,outgoing_at_target,incoming_at_target,target_last_known,cpu_user_final_s,cpu_system_final_s,cpu_total_final_s,cpu_total_per_observed_block_ms,cpu_average_percent_one_core,rss_average_to_target_kb,rss_peak_kb,minor_faults_final,major_faults_final,voluntary_context_switches_final,nonvoluntary_context_switches_final,process_read_bytes_final,process_write_bytes_final,process_read_syscalls_final,process_write_syscalls_final,host_net_rx_bytes_to_target,host_net_tx_bytes_to_target,host_disk_reads_to_target,host_disk_read_bytes_to_target,host_disk_writes_to_target,host_disk_write_bytes_to_target,host_cpu_steal_percent_to_target,host_cpu_iowait_percent_to_target,rpc_success_samples_to_target,rpc_latency_mean_ms,rpc_latency_p95_ms,stop_seconds,data_size_bytes,last_sample_before_target_gap_ms,ordinal,debian_thp_condition,target_smaps_rss_kb,target_smaps_anonymous_kb,target_smaps_anon_huge_pages_kb
1,ubuntu24.04,crossos-cold-13-ubuntu24.04,0,False,57.468017,4517,57.25173267655524,78.60024124375128,9,0,4805,46.75,1.46,48.21,10.673013061766659,83.8901401452568,57342.444444444445,84800,159659,17,3528,4123,12804096,61751296,1291,281,49959906,756211,877,21254144,541,64581632,0.13297872340425532,0.14184397163120568,50,27.25586,49.691699999999976,1.070087,69881856,790.236255,13,always,84520,43364,0
1,debian12,crossos-cold-13-debian12,0,False,55.449841,4522,55.18007176028306,81.55118064270013,9,0,4805,45.78,1.45,47.230000000000004,10.444493586908449,85.17607832274939,68573.14285714286,111736,151234,8,2418,3457,10629120,61743104,1150,280,48837737,719345,161,3727360,1121,67178496,0.10114012504597279,0.06436189775652813,44,24.738659090909092,38.038450000000005,1.053973,70041600,878.445141,13,always,111712,70428,43008
2,ubuntu24.04,crossos-cold-14-ubuntu24.04,0,False,60.222092,4503,60.18197068620919,74.77322441737826,9,0,4805,46.56,1.43,47.99,10.657339551410171,79.6883641969794,60708.28070175439,89764,165799,13,3570,4140,12517376,61751296,1297,280,50921535,693087,870,21098496,779,65851392,0.16879061524179256,0.13503249219343405,53,23.27964150943396,34.2762,1.053106,69627904,692.161648,14,madvise,89904,48876,0
2,debian12,crossos-cold-14-debian12,0,False,61.535081,4502,61.50774422478897,73.16151903659637,8,0,4805,46.62,1.56,48.18,10.70191026210573,78.29680113689945,59433.89090909091,90388,163762,8,3212,3469,10620928,61751296,1150,278,51377785,722843,153,3452928,1281,67858432,0.1145569102364782,0.07364372800916455,50,23.8221,37.39574999999999,1.058587,69746688,227.253774,14,madvise,89900,48744,0
3,ubuntu24.04,crossos-cold-15-ubuntu24.04,0,False,59.512308,4510,59.38035166297117,75.78264314669161,8,0,4805,46.01,1.39,47.4,10.509977827050998,79.6473899147047,59742.245614035084,88680,163929,16,3429,2358,12189696,61747200,1303,278,50151751,770304,876,21258240,849,66400256,0.09310198899703766,0.14388489208633093,53,22.255641509433964,37.22879999999999,1.057211,69742592,126.618029,15,madvise,88880,47916,0
3,debian12,crossos-cold-15-debian12,0,False,65.187194,4515,64.97062524916944,69.2620700930922,9,0,4805,45.6,1.42,47.02,10.414174972314507,72.1307316894174,60636.68965517241,92068,165771,8,4168,3446,10620928,61726720,1155,280,52321274,885490,155,3489792,1146,67522560,0.06992463678035896,0.062155232693652404,53,23.338264150943395,51.7088,1.05053,69922816,572.377751,15,madvise,90552,49396,0
4,ubuntu24.04,crossos-cold-16-ubuntu24.04,0,False,58.163259,4513,57.995715820961664,77.59193823716103,9,0,4805,47.03,1.39,48.42,10.729005096388212,83.248430078514,57467.27272727273,89412,163675,16,2769,1361,12947456,61747200,1285,280,50415706,708987,892,21499904,782,65974272,0.226777147841256,0.13083296990841692,50,25.0499,36.868199999999995,1.08186,69795840,568.3093,16,always,88636,47288,0
4,debian12,crossos-cold-16-debian12,0,False,55.284706,4530,54.9185821192053,81.93947888589658,8,0,4805,45.46,1.44,46.9,10.353200883002208,84.83358851542052,58207.42857142857,102780,153238,8,2653,3450,10620928,61747200,1140,278,46152195,680962,145,3342336,1081,66887680,0.04595588235294117,0.07352941176470588,45,25.880933333333335,45.60699999999998,1.08209,70172672,787.579778,16,always,102744,61844,40960
5,ubuntu24.04,crossos-cold-17-ubuntu24.04,0,False,58.1903,4515,57.99697674418605,77.59025129617822,8,0,4806,47.06,1.45,48.510000000000005,10.74418604651163,83.3644095321729,58709.30909090909,82372,157520,16,3097,1493,12210176,61747200,1261,278,44634416,622090,875,21254144,967,66985984,0.19245910244073133,0.14871839734056513,51,26.138882352941177,43.069,1.068789,69820416,743.05333,17,madvise,82508,41608,0
5,debian12,crossos-cold-17-debian12,0,False,58.27154,4521,58.00086927670869,77.58504408841777,9,0,4806,46.64,1.49,48.13,10.645874806458748,82.59606662188781,58463,86300,156851,8,4054,3638,10625024,61743104,1140,281,47261378,768175,151,3321856,1339,68042752,0.138480180024234,0.069240090012117,48,24.379458333333332,34.56325,1.058103,70066176,316.943169,17,madvise,86272,44988,0
6,ubuntu24.04,crossos-cold-18-ubuntu24.04,0,False,55.915416,4509,55.80380838323353,80.63965758566475,8,0,4807,46.48,1.34,47.82,10.605455755156354,85.5220320635726,59064.981132075474,85256,160322,13,3605,1472,12292096,61743104,1276,278,46341298,691987,893,21516288,841,66228224,0.12682308180088775,0.1449406649153003,48,26.788541666666667,34.67545,1.066057,69718016,455.065656,18,always,85420,44136,0
6,debian12,crossos-cold-18-debian12,0,False,57.245589,4527,56.90416401590458,79.08032879179564,8,0,4807,45.55,1.55,47.099999999999994,10.404241219350562,82.27708164553952,62214.03921568627,102736,154420,5,4453,3509,10555392,61734912,1140,278,48393170,796854,150,3399680,1076,67072000,0.0968054211035818,0.07920443544838511,46,23.559347826086956,38.4115,1.048656,70131712,261.483745,18,always,102708,61616,34816
7,ubuntu24.04,crossos-cold-19-ubuntu24.04,0,False,69.623822,4521,69.3004200398142,64.93467135429594,8,0,4808,46.63,1.59,48.220000000000006,10.66578190665782,69.25790428454216,59436.545454545456,94432,166162,18,8672,1335,12599296,61751296,1300,278,58537098,980714,887,21479424,922,66826240,0.1459321415541773,0.12404232032105071,61,21.79860655737705,34.186,1.055268,69922816,641.163823,19,always,92640,51164,0
7,debian12,crossos-cold-19-debian12,0,False,55.836955,4520,55.58988882743363,80.94997300622857,9,0,4808,45.03,1.44,46.47,10.280973451327434,83.22445233627084,63187.102040816324,106192,152507,8,4464,3248,10625024,61747200,1145,280,50917485,796497,149,3289088,1185,67129344,0.06396783331810289,0.08224435712327514,44,27.20490909090909,44.37755000000001,1.055621,70000640,971.886249,19,always,105996,64584,34816
8,ubuntu24.04,crossos-cold-20-ubuntu24.04,1,True,57.637418,4520,57.38238517699115,78.4212783438703,8,0,4811,48.1,1.43,49.53,10.95796460176991,85.93375921176761,57418,84612,158285,15,2627,1336,12169216,61726720,1288,278,47172626,704204,218,5349376,821,66031616,0.15994313133108226,0.07108583614714768,49,28.17261224489796,41.69759999999995,1.062326,69935104,1066.589834,20,madvise,84604,43192,0
8,debian12,crossos-cold-20-debian12,0,False,58.148913,4530,57.763820860927154,77.90343389566027,8,0,4811,47.4,1.42,48.82,10.777041942604857,83.95685745664755,56370.19607843137,85500,155603,8,3147,3595,10625024,70852608,1119,390,48374611,727643,144,3276800,900,66060288,0.1404617680625055,0.061452023527346154,47,24.741,37.384799999999984,0.054116,70168576,1059.618616,20,madvise,85472,44060,0
9,ubuntu24.04,crossos-cold-21-ubuntu24.04,0,False,58.781586,4511,58.63824806029705,76.74171976237592,9,0,4811,47.93,1.56,49.49,10.97095987585901,84.19303283174429,62428.58181818182,91536,164716,15,5037,1386,12013568,61747200,1282,281,51219925,838473,876,21254144,814,65941504,0.14773616059789693,0.1738072477622317,51,29.396901960784312,56.525499999999994,1.06048,69742592,939.894236,21,always,91644,50360,0
9,debian12,crossos-cold-21-debian12,0,False,61.252794,4530,60.8471463576159,73.95581008108789,9,0,4811,45.61,1.55,47.16,10.410596026490067,76.99240625660275,67797.03703703704,122396,161864,4,4062,3513,10403840,61743104,1115,280,53295710,832000,145,3280896,1117,67244032,0.10727842878362766,0.06601749463607856,49,23.80522448979592,35.30079999999998,1.065584,70172672,457.166201,21,always,122368,81212,49152
10,ubuntu24.04,crossos-cold-22-ubuntu24.04,0,False,65.752984,4518,65.49101992031873,68.71171048297975,9,0,4812,46.27,1.52,47.790000000000006,10.57768924302789,72.68111208458616,60577.354838709674,90584,167960,13,4438,1338,12238848,61743104,1282,280,51236835,829312,888,21479424,1023,67387392,0.09312432096849294,0.11640540121061617,57,22.513894736842104,42.28259999999996,1.068077,69881856,995.915426,22,madvise,88992,47772,0
10,debian12,crossos-cold-22-debian12,0,False,55.056573,4502,55.032114282541094,81.7704363836812,8,0,4811,45.66,1.32,46.98,10.435362061306087,85.33041095747096,60496.65306122449,90972,161467,8,2688,3502,10625024,61751296,1125,278,49870657,707359,139,3256320,1042,66633728,0.04608719697667988,0.08295695455802378,45,25.16131111111111,40.35979999999999,1.068673,69754880,642.316222,22,madvise,90936,49972,0
11,ubuntu24.04,crossos-cold-23-ubuntu24.04,0,False,75.607457,4514,75.37296333628711,59.70310573995367,9,0,4812,47.25,1.66,48.91,10.835179441736818,64.68938639213853,60782.76056338028,90068,175067,14,7470,4548,12050432,70508544,1282,396,57607006,987689,894,21516288,1251,68694016,0.21572064176890926,0.12808413105028987,66,21.900318181818182,44.94200000000001,1.074142,69832704,1037.20786,23,madvise,89528,47924,0
11,debian12,crossos-cold-23-debian12,0,False,59.756028,4520,59.491620796460175,75.64090437871808,8,0,4812,46.58,1.36,47.94,10.606194690265486,80.2262158388439,58838.41509433962,88580,162722,7,2634,3624,10567680,61734912,1125,278,49808790,789575,142,3268608,1011,66506752,0.06810829218457347,0.05959475566150178,48,27.691791666666667,44.874399999999994,1.053584,70025216,845.963257,23,madvise,88552,47588,0
12,ubuntu24.04,crossos-cold-24-ubuntu24.04,0,False,66.144516,4501,66.1298204843368,68.04796938872454,9,0,4812,46.91,1.53,48.44,10.762052877138414,73.23358447433496,62687.68253968254,90956,169053,17,4984,1458,12427264,61747200,1278,281,59905494,881185,872,21118976,1052,67325952,0.21297634441317412,0.16733855632463682,59,23.025016949152544,43.72389999999997,1.070119,69603328,84.198359,24,always,89256,48164,0
12,debian12,crossos-cold-24-debian12,0,False,64.582431,4529,64.16889810112608,70.12743140622874,8,0,4812,45.38,1.59,46.970000000000006,10.370942812983,72.72875807353861,63488.491228070176,104332,160995,8,3746,3581,10637312,61747200,1120,278,49082378,773621,135,3272704,1373,68235264,0.15807777426493835,0.06323110970597534,53,20.946792452830188,41.30659999999999,1.067028,70135808,1107.998455,24,always,32172,26244,10240
