pair,os,run_id,raw_fatal_pattern_matches,classified_monitor_pid_race,wall_to_target_s,observed_height,normalized_wall_to_4500_s,observed_blocks_per_s,outgoing_at_target,incoming_at_target,target_last_known,cpu_user_final_s,cpu_system_final_s,cpu_total_final_s,cpu_total_per_observed_block_ms,cpu_average_percent_one_core,rss_average_to_target_kb,rss_peak_kb,minor_faults_final,major_faults_final,voluntary_context_switches_final,nonvoluntary_context_switches_final,process_read_bytes_final,process_write_bytes_final,process_read_syscalls_final,process_write_syscalls_final,host_net_rx_bytes_to_target,host_net_tx_bytes_to_target,host_disk_reads_to_target,host_disk_read_bytes_to_target,host_disk_writes_to_target,host_disk_write_bytes_to_target,host_cpu_steal_percent_to_target,host_cpu_iowait_percent_to_target,rpc_success_samples_to_target,rpc_latency_mean_ms,rpc_latency_p95_ms,stop_seconds,data_size_bytes,last_sample_before_target_gap_ms
1,ubuntu24.04,crossos-cold-01-ubuntu24.04,0,False,65.199671,4522,64.8824678239717,69.35617819298506,9,0,4721,45.83,1.46,47.29,10.457762052189297,72.53104083914779,60943.290322580644,92788,166130,18,4991,598,12464128,61747200,1296,280,48980845,699881,43,1384448,265,62763008,0.10124610591900313,0.04672897196261683,57,22.56377192982456,36.211799999999975,1.050908,69922816,661.452072
1,debian12,crossos-cold-01-debian12,0,False,63.520727,4519,63.25365600796637,71.14213286633196,8,0,4721,44.22,1.32,45.54,10.07745076344324,71.69313411667973,74973.75438596492,117040,160789,8,4070,852,10747904,61747200,1133,278,51843075,676774,37,1036288,268,62726144,0.07142290294421078,0.031743512419649234,52,19.321461538461538,34.04184999999999,1.04612,70012928,413.606095
2,ubuntu24.04,crossos-cold-02-ubuntu24.04,0,False,57.067399,4508,56.96612588731145,78.9943133732098,8,0,4723,46.65,1.45,48.1,10.66992014196983,84.28630153618882,57948.37037037037,87288,154919,17,4999,706,12607488,61747200,1302,278,45923018,640749,22,983040,249,62619648,0.1514476614699332,0.06236080178173719,50,25.90002,38.81425,1.073525,69693440,691.1561
2,debian12,crossos-cold-02-debian12,0,False,54.206161,4528,53.87096389134276,83.53294010250974,8,0,4723,45.07,1.27,46.34,10.234098939929329,85.48843737522752,67861.5,109912,146285,5,2497,619,10563584,61743104,1138,278,46075421,599061,34,905216,270,62648320,0.08465807543975166,0.05643871695983445,44,23.075113636363636,33.618750000000006,1.052521,70123520,917.90447
3,ubuntu24.04,crossos-cold-03-ubuntu24.04,0,False,65.265651,4501,65.25115074427906,68.96430099195669,8,0,4724,45.63,1.46,47.09,10.462119528993558,72.151276021134,58964,90124,165556,17,5340,617,12591104,61743104,1302,280,51200991,647909,76,1953792,298,62959616,0.12486343062275637,0.054627750897455904,58,20.05356896551724,40.84465,1.062502,69591040,889.006745
3,debian12,crossos-cold-03-debian12,0,False,63.507224,4505,63.43673873473919,70.9368118499401,9,0,4724,44.73,1.37,46.099999999999994,10.233074361820199,72.59016706508852,62196.491228070176,113604,155426,6,4362,796,10625024,61747200,1143,280,49925543,690384,29,884736,282,62705664,0.09509469847056026,0.04754734923528013,53,21.94522641509434,46.4738,1.055368,69767168,236.596547
4,ubuntu24.04,crossos-cold-04-ubuntu24.04,0,False,55.730895,4519,55.49657612303607,81.08608340131627,8,0,4724,45.51,1.38,46.89,10.376189422438593,84.13645608957115,60494.71698113208,88444,159637,14,4922,2781,12300288,61734912,1302,278,45683512,635197,50,1654784,267,62738432,0.07300602299689724,0.06388027012228509,48,24.378958333333333,37.480349999999994,1.062769,69898240,678.914886
4,debian12,crossos-cold-04-debian12,0,False,55.050231,4501,55.03800033325927,81.76169142687158,8,0,4724,44.28,1.32,45.6,10.131081981781826,82.83343988147843,61997.95918367347,95904,154701,7,4366,778,10481664,61743104,1143,278,47060846,709151,30,888832,275,62664704,0.055319933616079654,0.03687995574405311,44,25.39109090909091,37.821650000000005,1.053716,69705728,698.132059
5,ubuntu24.04,crossos-cold-05-ubuntu24.04,0,False,55.985623,4519,55.75023312679796,80.71715125863653,8,0,4726,45.24,1.4,46.64,10.320867448550564,83.3071018964994,59377.28301886792,85124,162894,18,4664,933,12242944,61743104,1301,278,46794055,654334,92,2256896,269,62763008,0.054724553082816485,0.09120758847136082,48,25.103416666666668,38.36425,1.062343,69881856,878.487038
5,debian12,crossos-cold-05-debian12,0,False,61.95226,4528,61.569162985865724,73.08853623741894,8,0,4726,43.51,1.22,44.73,9.878533568904594,72.20075587234427,60972.42857142857,100512,152464,8,4165,815,10625024,61734912,1138,278,50505121,676931,71,1564672,292,62767104,0.03254678600488201,0.04068348250610252,52,21.341173076923077,43.45714999999993,1.050108,70123520,328.057274
6,ubuntu24.04,crossos-cold-06-ubuntu24.04,0,False,66.015936,4501,66.00126905132193,68.18050720359399,12,0,4727,45.63,1.51,47.14,10.473228171517441,71.40700087930284,59480.95238095238,92576,168142,18,5570,638,13037568,61751296,1307,281,60309858,862561,48,1634304,258,62701568,0.0689919509390571,0.0689919509390571,58,21.109896551724137,31.758449999999996,0.053825,69578752,476.831042
6,debian12,crossos-cold-06-debian12,0,False,55.044552,4521,54.788870603848714,82.13346890351654,9,0,4727,44.93,1.19,46.12,10.20128290201283,83.78667520084457,61990.28571428572,103800,153141,8,3474,772,10629120,61734912,1133,280,49331660,658751,27,876544,301,62709760,0.02759381898454746,0.05518763796909492,45,23.92362222222222,33.56,1.054873,70049792,548.873392
