pair,os,run_id,raw_fatal_pattern_matches,classified_monitor_pid_race,wall_to_target_s,observed_height,normalized_wall_to_4500_s,observed_blocks_per_s,outgoing_at_target,incoming_at_target,target_last_known,cpu_user_final_s,cpu_system_final_s,cpu_total_final_s,cpu_total_per_observed_block_ms,cpu_average_percent_one_core,rss_average_to_target_kb,rss_peak_kb,minor_faults_final,major_faults_final,voluntary_context_switches_final,nonvoluntary_context_switches_final,process_read_bytes_final,process_write_bytes_final,process_read_syscalls_final,process_write_syscalls_final,host_net_rx_bytes_to_target,host_net_tx_bytes_to_target,host_disk_reads_to_target,host_disk_read_bytes_to_target,host_disk_writes_to_target,host_disk_write_bytes_to_target,host_cpu_steal_percent_to_target,host_cpu_iowait_percent_to_target,rpc_success_samples_to_target,rpc_latency_mean_ms,rpc_latency_p95_ms,stop_seconds,data_size_bytes,last_sample_before_target_gap_ms,ordinal,thp_policy,target_smaps_rss_kb,target_smaps_anonymous_kb,target_smaps_anon_huge_pages_kb
1,ubuntu24.04,crossos-cold-07-ubuntu24.04,0,False,66.227595,4517,65.97834348018596,68.20419796309983,9,0,4776,46.08,1.45,47.53,10.522470666371486,71.76766723901117,58779.42857142857,90208,169900,16,4897,3814,11960320,61734912,1278,280,57868944,913414,872,21094400,1224,67813376,0.07657554177195804,0.10720575848074125,58,20.613,33.72534999999999,1.056383,69832704,626.268903,7,madvise,89828,48480,0
1,debian12,crossos-cold-07-debian12,0,False,64.844892,4517,64.60084436572947,69.6585322402881,8,0,4776,45.56,1.41,46.97,10.398494576046048,72.43438696759645,58488.8275862069,91728,164365,8,4167,2090,10620928,61747200,1120,278,51470160,775132,141,3248128,1160,68100096,0.062271347396279285,0.062271347396279285,54,22.54435185185185,40.474799999999945,1.056901,69947392,477.050383,7,madvise,56432,15032,0
2,ubuntu24.04,crossos-cold-08-ubuntu24.04,0,False,66.192419,4523,65.85582257351317,68.33108788485279,8,0,4776,46.01,1.54,47.55,10.512933893433562,71.83602097998563,62041.269841269845,90920,170412,18,4907,1398,12955648,61726720,1305,278,57901611,924044,880,21180416,1322,68108288,0.0760687661646128,0.11410314924691922,59,25.090559322033897,40.757699999999986,1.071053,69971968,181.957793,8,madvise,88976,47628,0
2,debian12,crossos-cold-08-debian12,0,False,80.179149,4522,79.78906910659,56.3987028597672,9,0,4776,44.83,1.52,46.35,10.249889429455992,57.80804682773572,62674.77777777778,89804,169509,7,6374,1934,10366976,61739008,1130,278,59993567,1109263,135,3223552,1652,70488064,0.06272345229881453,0.03763407137928872,67,18.924701492537313,40.08899999999999,0.083073,70082560,214.884266,8,madvise,90172,49080,0
3,ubuntu24.04,crossos-cold-09-ubuntu24.04,0,False,65.634133,4509,65.503126746507,68.69901061997726,9,0,4778,46.42,1.34,47.760000000000005,10.592149035262809,72.76701590619015,58422.730158730155,91016,160221,15,5207,1308,12410880,61751296,1294,280,55476480,891178,887,21282816,1423,68542464,0.1535272894757043,0.13049819605434865,59,19.837084745762713,36.2322,1.063222,69742592,86.443258,9,madvise,89752,48532,0
3,debian12,crossos-cold-09-debian12,0,False,54.72074,4507,54.63575105391613,82.36365224593088,8,0,4778,45.24,1.27,46.510000000000005,10.319502995340583,84.9951956059074,57931.02040816326,86128,155320,8,2560,1932,10629120,61743104,1135,278,48046163,689277,100,2342912,1068,66699264,0.05539654694857354,0.0830948204228603,44,25.02884090909091,40.833200000000005,1.046297,69795840,407.233421,9,madvise,83804,42596,0
4,ubuntu24.04,crossos-cold-10-ubuntu24.04,0,False,57.125196,4508,57.023820319432126,78.9143900705391,8,0,4781,46.59,1.38,47.970000000000006,10.64108251996451,83.97345367532743,57791.7037037037,84432,152524,18,5240,3214,12382208,61751296,1288,278,45927953,732095,868,21057536,1208,67223552,0.12437810945273632,0.15991471215351813,50,27.03804,43.12514999999998,1.081712,69718016,554.224074,10,madvise,84484,43264,0
4,debian12,crossos-cold-10-debian12,0,False,56.039875,4522,55.7672351835471,80.69254258686337,8,0,4781,46.53,1.34,47.870000000000005,10.586023883237507,85.42131830236951,55920.56,86492,152271,7,2389,1849,10620928,61743104,1124,278,45882576,672918,125,2854912,1129,67440640,0.06306306306306306,0.06306306306306306,45,25.959155555555554,42.11219999999999,1.061388,70082560,415.31836,10,madvise,85160,43876,0
5,ubuntu24.04,crossos-cold-11-ubuntu24.04,0,False,55.816894,4523,55.533058368339596,81.03281418704523,8,0,4782,46.48,1.36,47.839999999999996,10.577050630112755,85.70881783568967,60245.43396226415,86644,160370,16,3777,3806,12238848,61743104,1293,278,49520210,671178,866,20946944,1057,66719744,0.12700716683298557,0.15422298829719677,49,25.420448979591836,44.02499999999997,1.066112,69959680,440.827822,11,madvise,85244,44024,0
5,debian12,crossos-cold-11-debian12,0,False,65.46481,4528,65.05999227031802,69.16693105807532,8,0,4782,46.12,1.26,47.379999999999995,10.463780918727913,72.37476134124577,59447.793103448275,90988,163745,8,4597,1930,10625024,61747200,1124,278,49928516,816387,135,3223552,1417,68747264,0.0543393882937432,0.06986492780624128,53,24.48824528301887,38.81419999999999,1.055168,70123520,922.269657,11,madvise,89572,48096,0
6,ubuntu24.04,crossos-cold-12-ubuntu24.04,0,False,64.467836,4509,64.33915768463075,69.94185441558794,9,0,4782,47.0,1.46,48.46,10.747394100687513,75.16926735372348,60809.311475409835,90384,166073,15,4298,4122,12046336,61751296,1302,280,50744292,784463,867,20951040,1246,67756032,0.0949893137022085,0.12665241826961135,57,20.15517543859649,31.588,1.064787,69718016,950.437444,12,madvise,83016,41476,0
6,debian12,crossos-cold-12-debian12,0,False,67.143139,4528,66.72794291077739,67.4380147761635,8,0,4782,46.8,1.53,48.33,10.673586572438163,71.98054889867451,61018.4,89320,167872,8,4135,1942,10620928,61747200,1130,278,56940998,913863,134,3219456,1363,68513792,0.08278145695364239,0.060204695966285374,55,22.915545454545455,34.864,1.059368,70131712,509.784162,12,madvise,89016,47796,0
