pair,ordinal,os,run_id,first_rpc_seconds,sync_ready_seconds,idle_actual_seconds,idle_sampled_seconds,idle_start_height,idle_end_height,idle_blocks_received,outgoing_at_idle_start,incoming_at_idle_start,idle_cpu_user_s,idle_cpu_system_s,idle_cpu_total_s,idle_cpu_percent_one_core,idle_rss_average_kb,idle_rss_peak_kb,lifetime_rss_hwm_kb,idle_minor_faults,idle_major_faults,idle_voluntary_context_switches,idle_nonvoluntary_context_switches,idle_process_read_bytes,idle_process_write_bytes,idle_process_read_syscalls,idle_process_write_syscalls,idle_host_net_rx_bytes,idle_host_net_tx_bytes,idle_host_disk_reads,idle_host_disk_read_bytes,idle_host_disk_writes,idle_host_disk_write_bytes,idle_host_cpu_steal_percent,idle_host_cpu_iowait_percent,idle_rpc_success_samples,idle_rpc_latency_mean_ms,idle_rpc_latency_p95_ms,stop_seconds,data_size_bytes,idle_start_hash,idle_end_hash
1,2,ubuntu24.04,crossos-warm-02-ubuntu24.04,4.138798,6.649149,120.014611,118.699837705,4749,4750,1,12,0,0.04,0.03,0.07,0.0589722794516099,27804.275862068964,27892,33276,112,0,727,2,0,102400,0,20,238567,267740,0,0,1922,10989568,0.029573299535276723,0.012674271229404309,116,0.5216206896551724,0.6645000000000001,0.021993,72302592,8748a5e3638537d21b2b084caa5f629307e7434377068cac8bd5e1f0e34fe27f,d554161f91dd12f1161c0bb1cafac3bb006a9894e38ede153c22da2f2d7c808e
1,2,debian12,crossos-warm-02-debian12,4.148497,6.708942,120.01378,118.463748587,4749,4750,1,12,0,0.05,0.03,0.08,0.06753120760926104,67661.4054054054,67720,68152,130,0,691,8,0,172032,0,20,240595,267347,0,0,1382,9187328,0.01691761123329386,0.012688208424970393,111,0.4744144144144144,0.5925,0.017944,72302592,8748a5e3638537d21b2b084caa5f629307e7434377068cac8bd5e1f0e34fe27f,d554161f91dd12f1161c0bb1cafac3bb006a9894e38ede153c22da2f2d7c808e
2,3,ubuntu24.04,crossos-warm-03-ubuntu24.04,4.347622,6.404187,120.012123,118.671360208,4751,4751,0,9,0,0.04,0.03,0.07,0.05898643099506758,27927.55172413793,29420,32580,117,0,582,1,0,16384,0,0,175952,211831,676,16400384,1976,11489280,0.02112557039040054,0.0507013689369613,116,0.5395775862068966,0.6735,1.020272,72351744,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca
2,3,debian12,crossos-warm-03-debian12,4.16307,7.036016,120.012218,118.735303311,4751,4751,0,8,0,0.03,0.04,0.07,0.05895466474419238,49687.963963963964,58064,58068,189,0,571,8,0,86016,0,0,184947,214977,2,8192,1911,11698176,0.016871941960519655,0.016871941960519655,111,0.4992072072072072,0.625,1.018528,72355840,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca
3,4,ubuntu24.04,crossos-warm-04-ubuntu24.04,4.359528,6.60177,120.009692,118.561850682,4751,4751,0,8,0,0.04,0.04,0.08,0.06747532999849298,28075.793103448275,29160,32836,167,0,603,4,0,16384,0,0,175913,211845,10,151552,2032,11714560,0.012686062246278754,0.016914749661705007,116,0.5399655172413793,0.717,1.020717,72343552,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca
3,4,debian12,crossos-warm-04-debian12,4.239471,6.770626,120.014634,118.45852002,4751,4751,0,9,0,0.03,0.04,0.07,0.05909241478635857,56049.801801801805,65104,65104,98,0,568,6,0,81920,0,0,181210,212684,3,12288,1398,8777728,0.016909029421711193,0.012681772066283395,111,0.47602702702702704,0.6045,0.017694,72347648,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca
4,5,ubuntu24.04,crossos-warm-05-ubuntu24.04,4.175856,6.750563,120.014587,118.573067237,4751,4751,0,8,0,0.03,0.04,0.07,0.05903532870587405,28373,30104,32872,166,0,588,2,0,16384,0,0,181941,218482,674,16265216,1401,8253440,0.021141649048625793,0.042283298097251586,116,0.5269224137931035,0.6692500000000001,0.019576,72364032,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca
4,5,debian12,crossos-warm-05-debian12,4.151196,6.771345,120.014789,119.886663968,4751,4751,0,8,0,0.03,0.03,0.06,0.05004726798971996,48764.42857142857,54384,54384,197,0,523,5,0,12288,0,0,183690,216977,3,12288,1665,10424320,0.01672031099778456,0.01672031099778456,112,0.513,0.6688,0.019963,72364032,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca
5,6,ubuntu24.04,crossos-warm-06-ubuntu24.04,4.130596,6.630532,120.014462,118.754653101,4751,4752,1,8,0,0.05,0.04,0.09,0.07578650406519703,28596.41379310345,30336,33012,640,0,684,2,0,180224,0,25,381790,339645,20,331776,1752,9928704,0.05910914080641756,0.01266624445851805,116,0.5633448275862069,0.75475,1.020252,72372224,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,dffcc68fd0205a4dbe03cd03bec173d5e0eedb9d9279b2f366e4f35537ec8674
5,6,debian12,crossos-warm-06-debian12,4.151526,6.959975,120.012816,118.002859263,4751,4752,1,8,0,0.05,0.04,0.09,0.07626933835510853,54782.43636363636,64804,64804,602,0,617,7,0,143360,0,25,367998,328411,3,12288,1228,7925760,0.03395009336275675,0.012731285011033782,110,0.5163909090909091,0.656,0.01798,72376320,0c715404108fea79ebaef2f3e61b09150ab6cc5552b21a6b69c9a216f1ee9cca,dffcc68fd0205a4dbe03cd03bec173d5e0eedb9d9279b2f366e4f35537ec8674
