pair,ordinal,os,run_id,first_rpc_seconds,sync_ready_seconds,idle_actual_seconds,idle_sampled_seconds,idle_start_height,idle_end_height,idle_blocks_received,outgoing_at_idle_start,incoming_at_idle_start,idle_cpu_user_s,idle_cpu_system_s,idle_cpu_total_s,idle_cpu_percent_one_core,idle_rss_average_kb,idle_rss_peak_kb,lifetime_rss_hwm_kb,idle_minor_faults,idle_major_faults,idle_voluntary_context_switches,idle_nonvoluntary_context_switches,idle_process_read_bytes,idle_process_write_bytes,idle_process_read_syscalls,idle_process_write_syscalls,idle_host_net_rx_bytes,idle_host_net_tx_bytes,idle_host_disk_reads,idle_host_disk_read_bytes,idle_host_disk_writes,idle_host_disk_write_bytes,idle_host_cpu_steal_percent,idle_host_cpu_iowait_percent,idle_rpc_success_samples,idle_rpc_latency_mean_ms,idle_rpc_latency_p95_ms,stop_seconds,data_size_bytes,idle_start_hash,idle_end_hash,thp_policy
1,10,ubuntu24.04,crossos-warm-10-ubuntu24.04,4.331564,6.898602,120.011974,119.715341786,4786,4788,2,9,0,0.07,0.04,0.11000000000000001,0.09188463095785428,29664.8547008547,32376,36132,340,0,646,1,0,196608,0,40,314241,345600,676,16334848,2111,11894784,0.025134048257372654,0.05026809651474531,117,0.5436837606837607,0.7142000000000001,0.019307,72990720,719513dcbe6b5fac8633b26ddfb80b2f1b1f546d86045e0d0b21aedd3318d0ce,f24443a6c4c666014da5179178908b4ecab5ea1b416e6a6250df6e22e8b06805,madvise
1,10,debian12,crossos-warm-10-debian12,4.188616,7.482532,120.013147,118.781500309,4786,4788,2,8,0,0.05,0.04,0.09,0.0757693746634557,28890.882882882885,30352,34556,574,0,635,12,0,196608,0,40,309560,337589,3,12288,2185,12828672,0.029515938606847696,0.021082813290605497,111,0.5327657657657657,0.663,0.02383,72994816,719513dcbe6b5fac8633b26ddfb80b2f1b1f546d86045e0d0b21aedd3318d0ce,f24443a6c4c666014da5179178908b4ecab5ea1b416e6a6250df6e22e8b06805,madvise
2,11,ubuntu24.04,crossos-warm-11-ubuntu24.04,4.167033,7.289866,120.014695,119.749426103,4788,4789,1,8,0,0.05,0.04,0.09,0.07515693638697554,29523.521367521367,31232,36804,296,1,646,3,4096,102400,0,20,334758,375622,680,16596992,2181,12091392,0.03349943469703949,0.05443658138268917,117,0.5203162393162393,0.6364,0.020676,73023488,f24443a6c4c666014da5179178908b4ecab5ea1b416e6a6250df6e22e8b06805,2da88b5d9a5480a75cbb6ae239c9d289603577482baa06f85f21cfb9d71a8c68,madvise
2,11,debian12,crossos-warm-11-debian12,4.217301,7.187223,120.013412,118.020040759,4788,4789,1,8,0,0.01,0.07,0.08,0.06778509775586511,29237.563636363637,30500,35788,346,1,630,25,4096,102400,0,20,335724,369320,3,12288,2020,12267520,0.029700029700029697,0.016971445542874115,110,0.5368727272727273,0.6891,1.020824,73023488,f24443a6c4c666014da5179178908b4ecab5ea1b416e6a6250df6e22e8b06805,2da88b5d9a5480a75cbb6ae239c9d289603577482baa06f85f21cfb9d71a8c68,madvise
3,12,ubuntu24.04,crossos-warm-12-ubuntu24.04,4.367656,7.421816,120.013912,119.703946701,4789,4791,2,8,0,0.08,0.03,0.11,0.09189337781381694,30104.752136752137,33740,37700,567,0,586,3,0,217088,0,44,402522,447358,658,15659008,1660,9490432,0.029323056300268095,0.04607908847184986,117,0.5903931623931624,0.755,1.018523,73052160,2da88b5d9a5480a75cbb6ae239c9d289603577482baa06f85f21cfb9d71a8c68,11ee6d331bcc30671b1461b7bf706409570a49c1f3d8a8c47d3d6eb8a554cfca,madvise
3,12,debian12,crossos-warm-12-debian12,4.17064,7.441778,120.015607,118.78004013,4789,4791,2,8,0,0.07,0.04,0.11000000000000001,0.0926081519080221,29045.08108108108,29556,32808,499,0,613,7,0,245760,0,44,402957,430061,4,16384,1737,10395648,0.0253196607165464,0.016879773811030934,111,0.5317117117117117,0.694,1.017576,73056256,2da88b5d9a5480a75cbb6ae239c9d289603577482baa06f85f21cfb9d71a8c68,11ee6d331bcc30671b1461b7bf706409570a49c1f3d8a8c47d3d6eb8a554cfca,madvise
4,13,ubuntu24.04,crossos-warm-13-ubuntu24.04,4.12923,7.232615,120.012381,118.921342256,4791,4792,1,8,0,0.06,0.04,0.1,0.08408919551608462,29524.241379310344,32476,36520,255,0,628,2,0,147456,0,20,238649,271625,679,16359424,2054,11616256,0.046388057183823224,0.05060515329144351,116,0.6091206896551724,0.87925,0.017277,73060352,11ee6d331bcc30671b1461b7bf706409570a49c1f3d8a8c47d3d6eb8a554cfca,59780aff23bb34febdeef6051ef6a1e7c3e953df60fce190f1bd5d7c553100ca,madvise
4,13,debian12,crossos-warm-13-debian12,4.19401,6.808842,120.014204,119.22375223,4791,4792,1,8,0,0.03,0.06,0.09,0.07548831362594333,29669.945945945947,32216,36500,291,0,574,11,0,102400,0,20,253369,271726,3,12288,1846,11255808,0.037816714988024705,0.016807428883566535,111,0.5381711711711712,0.6885,1.02263,73060352,11ee6d331bcc30671b1461b7bf706409570a49c1f3d8a8c47d3d6eb8a554cfca,59780aff23bb34febdeef6051ef6a1e7c3e953df60fce190f1bd5d7c553100ca,madvise
5,14,ubuntu24.04,crossos-warm-14-ubuntu24.04,4.131343,7.474171,120.011374,119.742286277,4793,4795,2,9,0,0.07,0.04,0.11000000000000001,0.09186395501547119,28950.119658119656,29088,37284,333,0,656,2,0,192512,0,41,311732,327204,708,18395136,2066,11571200,0.025126680346748188,0.050253360693496375,117,0.5776239316239317,0.7513999999999997,0.022331,73076736,0513da4f274b9cd4e915e416c320ccdd8816f2de9040a82d285220d7dc438f5a,64f480c9d0a392457e1f3fc1c82cd2b592ad900e25ef24bd83f18ab98d5d281c,madvise
5,14,debian12,crossos-warm-14-debian12,4.16648,6.708848,120.013648,118.692276248,4793,4795,2,9,0,0.05,0.04,0.09,0.07582633246661366,28977.26126126126,29120,36008,313,0,654,7,0,192512,0,41,319592,338839,4,16384,2573,14508032,0.01688048615800135,0.01688048615800135,111,0.5113333333333333,0.6485,0.023874,73076736,0513da4f274b9cd4e915e416c320ccdd8816f2de9040a82d285220d7dc438f5a,64f480c9d0a392457e1f3fc1c82cd2b592ad900e25ef24bd83f18ab98d5d281c,madvise
6,15,ubuntu24.04,crossos-warm-15-ubuntu24.04,4.337684,7.327353,120.012572,118.972956002,4795,4797,2,8,0,0.07,0.04,0.11000000000000001,0.09245798683706813,28969.103448275862,29592,32676,347,2,630,22,8192,192512,0,41,319138,355571,702,16822272,1972,10682368,0.06744793862237586,0.05480145013068038,116,0.587698275862069,0.788,1.021656,73093120,64f480c9d0a392457e1f3fc1c82cd2b592ad900e25ef24bd83f18ab98d5d281c,0d895ad11088820598a7fcc5362b55fd916cf7a95a3a00a98e3b8db10542dd4a,madvise
6,15,debian12,crossos-warm-15-debian12,4.196184,7.482599,120.015811,118.362343251,4795,4797,2,8,0,0.04,0.05,0.09,0.07603769706480495,29457.418181818182,31444,36392,391,2,651,11,8192,192512,0,41,347100,375012,6,24576,1487,9138176,0.08463459015699716,0.012695188523549577,110,0.5506909090909091,0.7021999999999999,0.021558,73097216,64f480c9d0a392457e1f3fc1c82cd2b592ad900e25ef24bd83f18ab98d5d281c,0d895ad11088820598a7fcc5362b55fd916cf7a95a3a00a98e3b8db10542dd4a,madvise
