pair,os,run_id,wall_to_target_s,observed_height,outgoing_peers,stop_seconds,sampled_seconds,process_cpu_seconds,process_cpu_percent_one_core,rss_average_kb,rss_peak_kb,minor_faults_delta,major_faults_delta,voluntary_context_switches_delta,nonvoluntary_context_switches_delta,process_read_bytes_delta,process_write_bytes_delta,host_block_reads_completed_delta,host_block_writes_completed_delta,host_block_read_iops,host_block_write_iops,host_block_read_bytes_delta,host_block_write_bytes_delta,host_block_read_mib_per_s,host_block_write_mib_per_s,host_net_rx_bytes_delta,host_net_tx_bytes_delta,host_net_rx_kib_per_s,host_net_tx_kib_per_s,mem_available_mean_kb,mem_available_min_kb,swap_used_max_kb,pswpin_delta,pswpout_delta,pgscan_kswapd_delta,pgscan_direct_delta,pgsteal_kswapd_delta,pgsteal_direct_delta,oom_kill_delta,psi_memory_some_delta_us,psi_memory_full_delta_us,cpu_per_observed_block_ms,rpc_latency_mean_ms,rpc_latency_p95_ms
1,ubuntu24.04,crossos-512m-cold-01-ubuntu24.04,66.542335,4512,8,1.061765,65.960061297,47.55,72.08907794353834,58039.48387096774,89836,159255,1,4077,4157,253952,61722624,896,1104,13.583977673482726,16.737401061969788,21512192,67620864,0.311031017809759,0.9776867998898155,54922822,862409,813.1521909579313,12.768276325128353,240546.90322580645,225396,0,0,0,0,0,0,0,0,0,0,10.538563829787234,24.440684210526314,47.69219999999999
1,debian12,crossos-512m-cold-01-debian12,76.358673,4502,8,1.048111,76.09198855,45.64,59.98003320679415,57016.58823529412,87480,166970,1,5767,3380,561152,61747200,129,1592,1.6953164512875647,20.922044887207775,3252224,69419008,0.04076069713912083,0.8700406739468765,58454878,989265,750.2083055611641,12.696199954449739,302208.4705882353,286976,0,0,0,0,0,0,0,0,0,0,10.137716570413149,15.453171875,31.26829999999999
2,ubuntu24.04,crossos-512m-cold-02-ubuntu24.04,66.7568,4523,9,1.055907,65.830446483,47.51,72.17025333751752,61515.48387096774,90128,166827,1,4720,1706,4096,61739008,738,1135,11.210618177875801,17.241262373833383,18415616,67878912,0.2667838506083249,0.9833500828027492,59529274,895625,883.0876858117238,13.28615915264018,236258.83870967742,216640,0,0,0,0,0,0,0,0,0,0,10.504090205615741,21.213620689655173,35.491299999999995
2,debian12,crossos-512m-cold-02-debian12,57.095928,4531,8,1.057707,56.156107894,45.87,81.68301137711322,59382.32,91556,160822,1,3157,3322,49152,61714432,144,1310,2.5642802786798136,23.327827535212194,3354624,67891200,0.05697009408199781,1.1529661897547177,48505828,703482,843.5230722482306,12.233649488703291,300730.0,284860,0,0,0,0,0,0,0,0,0,0,10.123593025822114,23.87447826086957,37.677499999999995
3,ubuntu24.04,crossos-512m-cold-03-ubuntu24.04,65.257191,4523,9,1.068423,64.828150835,46.99,72.48394315549507,59946.95081967213,89580,164177,1,4732,3029,249856,61734912,907,1161,13.990835590984045,17.908886572362157,21700608,67973120,0.3192334230336681,0.9999393460256176,52771690,856695,794.9456039057943,12.90513766260043,237062.95081967214,217636,0,0,0,0,0,0,0,0,0,0,10.389122263984081,20.306719298245614,39.80579999999999
3,debian12,crossos-512m-cold-03-debian12,56.62738,4518,8,1.073027,56.312688926,47.09,83.62236096003257,60195.84,83668,159779,1,4362,3593,45056,61730816,111,1316,1.9711365611729907,23.369510941474378,2449408,67911680,0.04148154784563093,1.150107129231707,49877047,775089,864.9569864252853,13.44142618650595,300220.64,281092,0,0,0,0,0,0,0,0,0,0,10.422753430721558,24.88267391304348,40.9105
4,ubuntu24.04,crossos-512m-cold-04-ubuntu24.04,56.488801,4507,8,1.059568,56.317931576,47.19,83.79213987345749,60823.09433962264,89232,155532,1,5316,2729,249856,61739008,768,1131,13.636864467644703,20.082413688679893,18907136,67751936,0.3201688963961179,1.1472949989792431,46744164,751490,810.5517439795897,13.0309642522053,236879.62264150943,219680,0,0,0,0,0,0,0,0,0,0,10.470379409806966,24.498673469387754,34.594199999999994
4,debian12,crossos-512m-cold-04-debian12,66.082497,4511,8,1.059421,65.194928446,46.51,71.33990497209234,59387.724137931036,89404,159989,1,4938,3550,684032,61734912,145,1449,2.224099380983313,22.225655193412557,3244032,68616192,0.047453844551152584,1.0037207120213485,52071823,869884,779.9899602705593,13.030094732807706,300204.2068965517,286012,0,0,0,0,0,0,0,0,0,0,10.310352471735756,20.231773584905664,34.4166
5,ubuntu24.04,crossos-512m-cold-05-ubuntu24.04,64.598982,4504,9,1.060097,63.680254872,46.66,73.27231980115118,59217.73333333333,86432,155631,1,4487,4113,8192,61739008,878,1109,13.78763325876784,17.415131302931133,21245952,67723264,0.31817898327710703,1.014222346154557,49333841,770632,756.5544327421658,11.817953838480987,238943.8,221284,0,0,0,0,0,0,0,0,0,1,10.35968028419183,22.006910714285713,45.12225
5,debian12,crossos-512m-cold-05-debian12,64.962065,4532,8,1.061024,64.051434003,46.39,72.42616925302127,58992.070175438595,88864,157247,1,4042,3213,561152,61751296,127,1648,1.9827815251419922,25.72932246798428,2719744,69591040,0.04049479984911057,1.0361545925246816,49095986,800238,748.5437223135297,12.200857545802917,300569.7543859649,287520,0,0,0,0,0,0,0,0,0,0,10.236098852603707,20.84990566037736,37.45059999999998
