pair,os,run_id,first_rpc_seconds,sync_ready_seconds,idle_actual_seconds,idle_start_height,idle_end_height,idle_start_hash,idle_end_hash,outgoing_peers,stop_seconds,idle_sampled_seconds,idle_process_cpu_seconds,idle_process_cpu_percent_one_core,idle_rss_average_kb,idle_rss_peak_kb,idle_minor_faults_delta,idle_major_faults_delta,idle_voluntary_context_switches_delta,idle_nonvoluntary_context_switches_delta,idle_process_read_bytes_delta,idle_process_write_bytes_delta,idle_host_block_reads_completed_delta,idle_host_block_writes_completed_delta,idle_host_block_read_iops,idle_host_block_write_iops,idle_host_block_read_bytes_delta,idle_host_block_write_bytes_delta,idle_host_block_read_mib_per_s,idle_host_block_write_mib_per_s,idle_host_net_rx_bytes_delta,idle_host_net_tx_bytes_delta,idle_host_net_rx_kib_per_s,idle_host_net_tx_kib_per_s,idle_mem_available_mean_kb,idle_mem_available_min_kb,idle_swap_used_max_kb,idle_pswpin_delta,idle_pswpout_delta,idle_pgscan_kswapd_delta,idle_pgscan_direct_delta,idle_pgsteal_kswapd_delta,idle_pgsteal_direct_delta,idle_oom_kill_delta,idle_psi_memory_some_delta_us,idle_psi_memory_full_delta_us,lifetime_sampled_seconds,lifetime_process_cpu_seconds,lifetime_process_cpu_percent_one_core,lifetime_rss_average_kb,lifetime_rss_peak_kb,lifetime_minor_faults_delta,lifetime_major_faults_delta,lifetime_voluntary_context_switches_delta,lifetime_nonvoluntary_context_switches_delta,lifetime_process_read_bytes_delta,lifetime_process_write_bytes_delta,lifetime_host_block_reads_completed_delta,lifetime_host_block_writes_completed_delta,lifetime_host_block_read_iops,lifetime_host_block_write_iops,lifetime_host_block_read_bytes_delta,lifetime_host_block_write_bytes_delta,lifetime_host_block_read_mib_per_s,lifetime_host_block_write_mib_per_s,lifetime_host_net_rx_bytes_delta,lifetime_host_net_tx_bytes_delta,lifetime_host_net_rx_kib_per_s,lifetime_host_net_tx_kib_per_s,lifetime_mem_available_mean_kb,lifetime_mem_available_min_kb,lifetime_swap_used_max_kb,lifetime_pswpin_delta,lifetime_pswpout_delta,lifetime_pgscan_kswapd_delta,lifetime_pgscan_direct_delta,lifetime_pgsteal_kswapd_delta,lifetime_pgsteal_direct_delta,lifetime_oom_kill_delta,lifetime_psi_memory_some_delta_us,lifetime_psi_memory_full_delta_us,idle_rpc_latency_mean_ms,idle_rpc_latency_p95_ms
1,ubuntu24.04,crossos-512m-warm-01-ubuntu24.04,4.16599,8.287159,120.014418,4879,4880,6bc7b3c82d5aa84f8e697e6559a52d07c8b0dd5159c246d2fc6a91fe83a16515,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,8,0.01907,118.722738376,0.09,0.07580687678797143,30876.912280701756,37152,592,0,659,4,0,131072,185,1715,1.5582524673083018,14.445421521263446,987136,10551296,0.00792945195568625,0.08475629974210695,321819,415598,2.647145538306009,3.4185315081735412,251581.9298245614,230296,12,0,0,0,0,0,0,0,0,0,137.686077282,2.53,1.8375133128516778,30076.969696969696,37152,14989,212,1492,214,942080,7258112,1229,3285,8.926102219346689,23.858621473192734,22556672,20979712,0.1562374291914864,0.14531471078968464,6080467,716238,43.12677194314825,5.080042845889405,252079.9090909091,230296,12,0,0,0,0,0,0,0,0,0,0.5831754385964912,0.7398499999999999
1,debian12,crossos-512m-warm-01-debian12,4.392901,8.413462,120.012204,4879,4880,6bc7b3c82d5aa84f8e697e6559a52d07c8b0dd5159c246d2fc6a91fe83a16515,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,8,1.021785,119.047318064,0.09,0.07560019113712069,30540.945454545454,33192,575,0,630,7,0,131072,5,1822,0.04200010618728927,15.304838694648211,28672,10305536,0.0002296880807117382,0.08255645872439048,338698,422015,2.7783890557465822,3.4618505493415785,320098.7272727273,317708,0,0,0,0,0,0,0,0,0,0,137.386140075,2.48,1.8051311425200185,29528.283464566928,33192,12127,200,1457,272,933888,7262208,381,3482,2.7732055052424474,25.344623541349613,5709824,20905984,0.03963509344557878,0.14512016997577767,3040572,644978,21.612868606171155,4.584606043820393,320937.9212598425,315704,0,0,0,0,0,0,0,0,0,0,0.5393181818181818,0.7298499999999999
2,ubuntu24.04,crossos-512m-warm-02-ubuntu24.04,4.320978,8.424614,120.010859,4880,4880,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,8,0.018317,118.209512414,0.07,0.059216892592232395,31351.64912280702,35612,129,0,593,0,0,16384,732,1435,6.192395053930587,12.139462981407641,16519168,8998912,0.13327105347347837,0.07260017467920456,163383,187228,1.3497535661825761,1.546743912703472,259257.19298245615,245660,12,0,0,0,0,0,0,0,1,1,136.06559059,2.52,1.8520479638334106,30491.26717557252,35612,13332,215,1495,123,1200128,7110656,1209,3022,8.885420588391245,22.209876772637173,24162304,19402752,0.1693519180718826,0.13599254719554296,5039141,427706,36.16664662589695,3.069708063690991,259722.87022900765,245660,12,0,0,0,0,0,0,0,1,1,0.5164473684210527,0.6718999999999999
2,debian12,crossos-512m-warm-02-debian12,4.367364,8.025914,120.01396,4880,4880,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,9,0.019866,119.495606494,0.07,0.05857955957863168,31052.288288288288,35844,110,0,558,3,0,16384,90,1614,0.7531657660109787,13.50677273713022,2588672,8691712,0.02065975538710671,0.06936709008139309,185839,203875,1.5187453644717261,1.6661422585230936,320067.85585585586,316944,0,0,0,0,0,0,0,0,0,0,136.634320613,2.41,1.7638320951776314,30135.30708661417,35844,13625,208,1517,252,962560,7110656,429,3270,3.1397675055236673,23.93249357357201,7245824,19275776,0.05057408869893072,0.13454022691756246,4779151,434236,34.1578867410378,3.1036023149051553,320666.55118110235,312756,0,0,0,0,0,0,0,0,0,0,0.4937297297297297,0.6659999999999999
3,ubuntu24.04,crossos-512m-warm-03-ubuntu24.04,4.36238,8.525684,120.014191,4880,4880,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,8,0.021561,119.432424148,0.06,0.050237613803809526,31882.46956521739,38284,117,0,580,2,0,16384,700,1738,5.86105494377778,14.552162131836829,16809984,10162176,0.1342286243820536,0.08114552073388767,192845,225062,1.5768347386060628,1.840263319972816,257208.0695652174,236040,12,0,0,0,0,0,0,0,0,0,137.397465831,2.68,1.9505454367669501,31140.333333333332,38284,15823,219,1545,91,1138688,7036928,1028,3308,7.4819429440165095,24.07613546576519,20971520,20557824,0.14556309229604106,0.14269163285816994,8300520,528106,58.996550725836656,3.753551875981106,257618.12121212122,236040,12,0,0,0,0,0,0,0,0,0,0.518791304347826,0.6842
3,debian12,crossos-512m-warm-03-debian12,4.394226,8.44758,120.012422,4880,4880,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,ff94ec4a3d1d6a0ff3f8f07b99cf5f0f5fff6784932ac946c4d0c2e53efb4f85,9,1.017297,118.639995531,0.06,0.05057316441344801,32127.272727272728,39576,108,0,590,2,0,73728,9,1922,0.07585974662017202,16.20027033377451,110592,10477568,0.0008889814057051408,0.08422275688125001,199706,225906,1.6438418574791744,1.859502161455792,318298.0,311860,0,0,0,0,0,0,0,0,0,0,137.031481265,2.48,1.8098031029847965,31306.929133858266,39576,16795,216,1560,293,1515520,7110656,404,3550,2.9482276355074912,25.906455708048497,5931008,20791296,0.04127701129539418,0.144697589320042,8899452,584416,63.42244142382912,4.164873244683888,318850.7716535433,310052,0,0,0,0,0,0,0,0,0,0,0.4849,0.63845
4,ubuntu24.04,crossos-512m-warm-04-ubuntu24.04,4.342928,7.711124,120.011335,4881,4882,5c18dcee7113406fa3c66bcba36f327b1eebefc3aca588d1bf3912c489e7f28e,84a128c0a3fe07c2793823b9d50852f8e276bd14046c21dd1945a4e166d6399b,8,1.020737,119.170287654,0.09,0.07552218071446361,30744.0,36580,417,1,623,2,4096,135168,15,1858,0.1258703011907727,15.591134640830376,520192,10928128,0.004162897982090659,0.08745363634817227,388785,409450,3.185969078675427,3.3553121629272056,258437.87826086956,226700,12,0,0,0,0,0,0,0,0,0,140.199542865,2.52,1.7974381003699427,30070.607407407406,36580,15222,203,1511,120,1150976,7102464,1132,3441,8.074206069915775,24.5435892990991,23699456,21229568,0.16120995859282752,0.14440912813457052,5821762,660565,40.551590518376116,4.601177683108845,258459.73333333334,226700,12,0,0,0,0,0,0,0,0,0,0.5108695652173914,0.6366
4,debian12,crossos-512m-warm-04-debian12,4.36815,7.644166,120.012387,4881,4882,5c18dcee7113406fa3c66bcba36f327b1eebefc3aca588d1bf3912c489e7f28e,84a128c0a3fe07c2793823b9d50852f8e276bd14046c21dd1945a4e166d6399b,8,0.019462,119.162697562,0.08,0.06713510321329896,30660.0,38420,423,1,616,7,4096,139264,4,2088,0.03356755160664949,17.522261938671033,16384,11321344,0.00013112324846347456,0.09060616468826091,390415,409116,3.1995301905542135,3.3527886823989284,319748.4324324324,316872,0,0,0,0,0,0,0,0,0,0,138.556961694,2.4,1.7321395985142536,29941.612403100775,38420,15138,211,1450,247,1495040,7110656,391,3731,2.821944095912805,26.927553508569506,5701632,21737472,0.039243787778838565,0.149616940906822,6757175,700460,47.625205043906874,4.93690797190468,320248.03100775194,311200,0,0,0,0,0,0,0,0,0,0,0.461954954954955,0.5875
5,ubuntu24.04,crossos-512m-warm-05-ubuntu24.04,4.328285,8.352071,120.010834,4882,4882,84a128c0a3fe07c2793823b9d50852f8e276bd14046c21dd1945a4e166d6399b,84a128c0a3fe07c2793823b9d50852f8e276bd14046c21dd1945a4e166d6399b,7,0.01726,119.37171523,0.08,0.06701755088787961,30950.017391304347,33352,161,0,605,6,0,16384,1296,1910,10.856843243836499,16.00044027448126,49348608,11317248,0.3942516860826043,0.09041479155430243,196989,229667,1.6115381264468407,1.878872053194171,251476.24347826088,232536,12,0,0,0,0,0,0,0,2,1,137.163998743,2.41,1.7570208087295147,29955.636363636364,33352,11380,201,1354,116,1142784,6844416,1678,3463,12.233530776133302,25.247149629171407,55115776,21401600,0.38320915460101707,0.14880111718120645,2844318,384454,20.250607465005494,2.737185871042275,252919.9393939394,232536,12,0,0,0,0,0,0,0,3,2,0.5217565217391305,0.6487999999999998
5,debian12,crossos-512m-warm-05-debian12,4.384883,8.301216,120.011837,4882,4882,84a128c0a3fe07c2793823b9d50852f8e276bd14046c21dd1945a4e166d6399b,84a128c0a3fe07c2793823b9d50852f8e276bd14046c21dd1945a4e166d6399b,8,1.019475,118.405974847,0.07,0.059118638303896,31903.890909090907,40116,170,0,541,8,0,16384,6,1389,0.05067311854619657,11.730826943444505,24576,7757824,0.00019794186932108035,0.06248365008235436,199385,227268,1.644443317274317,1.8744105315359703,318443.12727272726,313112,0,0,0,0,0,0,0,0,0,0,136.631509053,2.45,1.7931442146698635,31109.385826771653,40116,16172,216,1469,304,999424,6868992,396,2972,2.8983065673847586,21.751937167342177,5763072,17727488,0.040225668208553854,0.12373609950719337,8131380,524638,58.11837134997701,3.7498070571427284,318996.7559055118,309756,0,0,0,0,0,0,0,0,0,0,0.5142818181818182,0.6672
